MonitorId,Parameter,Description,UOMId,SamplingDurationMinutes,SamplingFrequencySeconds,computeQuality,UDL,useUDL,LDL,useLDL,MDL,useMDL,PersistCount,usePCount,PersistThresh,useAdj,usePThresh,Anom1Thresh,useA1Check,Anom2Thresh,useA2Check,Anom3Thresh,useA3Check,Anom4Thresh,useA4Check,Anom7Thresh,useA7Check,PersistWindowSize,Anom1WindowSize,Anom2WindowSize,Anom3WindowSize,Anom4WindowSize,Thresh1,Thresh2,Thresh3,Thresh4,WindowSize1,WindowSize2,WindowSize3,WindowSize4,PerformCheck1,PerformCheck2,PerformCheck3,Column1,StreamSegmentId
A4S5VNWR,42602,check1,8,15,20,0,3000,1,0,1,0,0,3,1,0,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,904
A4S5VNWR,85101,check2,105,15,20,1,1000,1,0,1,0,0,3,1,3,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,903
ASKTSJKK,85101,check2,105,15,20,1,1000,1,0,1,0,0,3,1,3,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,853
ASKTSJKK,85101,check2,105,15,20,1,1000,1,0,1,0,0,3,1,3,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,853
ASKTSJKK,85101,check2,105,15,20,1,1000,1,0,1,0,0,3,1,3,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,1023
ASKTSJKK,85101,check2,105,15,20,1,1000,1,0,1,0,0,3,1,3,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,1023
AWRJ543W,85101,check2,105,15,20,1,1000,1,0,1,0,0,3,1,3,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,873
A4S5VNWR,88101,check3,105,15,20,1,500,1,0,1,0,0,3,1,3,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,902
AF8F1H03,85101,check2,105,15,20,1,1000,1,0,1,0,0,3,1,3,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,763
AWRJ543W,88101,check3,105,15,20,1,500,1,0,1,0,0,3,1,3,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,872
APMJD1KN,85101,check2,105,15,20,1,1000,1,0,1,0,0,3,1,3,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,753
AZSS9B9D,85101,check2,105,15,20,1,1000,1,0,1,0,0,3,1,3,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,893
AKKLHJWV,85101,check2,105,15,20,1,1000,1,0,1,0,0,3,1,3,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,773
AWRJ543W,42602,check1,8,15,20,0,3000,1,0,1,0,0,3,1,0,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,874
ADFXTVFH,85101,check2,105,15,20,1,1000,1,0,1,0,0,3,1,3,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,833
ASKTSJKK,42602,check1,8,15,20,0,3000,1,0,1,0,0,3,1,0,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,854
ASKTSJKK,42602,check1,8,15,20,0,3000,1,0,1,0,0,3,1,0,0,0,40,1,10,1,2,1,100,0,0,1,5,3,4,9,5,,,,,,,,,,,1,,854
