,AObs,DataProviderId,IsSubHourly,MeasurementId,MonitorConfigId,MonitorId,ParameterCode,SiteConfigId,SiteId,StartDateTime,StreamSegmentId,UOMId,date1,QaConfigurationId,IsCalculated,QF01,QF02,QF03,QF04,repeat,QF05,QF06,QF07,QA_overall
0,,68,FALSE,284177,114,114,88313,26,28,6/3/2020 19:00,79,25,26520180,106,TRUE,-2,-2,-2,-2,-2,,,-3,-3
1,,68,FALSE,284618,114,114,88313,26,28,6/3/2020 20:00,79,25,26520240,106,TRUE,-2,-2,-2,-2,-2,,,-3,-3
2,,68,FALSE,284086,114,114,88313,26,28,6/3/2020 21:00,79,25,26520300,106,TRUE,-2,-2,-2,-2,-2,,,-3,-3
3,,68,FALSE,284833,114,114,88313,26,28,6/6/2020 21:00,79,25,26524620,106,TRUE,-2,-2,-2,-2,-2,,,-3,-3
4,,68,FALSE,284586,114,114,88313,26,28,6/6/2020 22:00,79,25,26524680,106,TRUE,-2,-2,-2,-2,-2,,,-3,-3
5,,68,FALSE,284680,114,114,88313,26,28,6/6/2020 23:00,79,25,26524740,106,TRUE,-2,-2,-2,-2,-2,,,-3,-3
6,,68,FALSE,284557,114,114,88313,26,28,6/7/2020 0:00,79,25,26524800,106,TRUE,-3,-2,-2,-2,-2,,,-3,-3
7,,68,FALSE,284776,114,114,88313,26,28,6/7/2020 1:00,79,25,26524860,106,TRUE,-3,-2,-3,-3,-3,,,-3,-3
8,,68,FALSE,284397,114,114,88313,26,28,6/7/2020 2:00,79,25,26524920,106,TRUE,-3,-2,-3,-3,-3,,,-3,-3
9,,68,FALSE,284865,114,114,88313,26,28,6/7/2020 3:00,79,25,26524980,106,TRUE,-3,-2,-3,-3,-3,,,-3,-3
10,,68,FALSE,284848,114,114,88313,26,28,6/7/2020 4:00,79,25,26525040,106,TRUE,-3,-2,-3,-3,-3,,,-3,-3
11,,68,FALSE,284411,114,114,88313,26,28,6/7/2020 5:00,79,25,26525100,106,TRUE,-3,-3,-3,-3,-3,,,-3,-3
12,,68,FALSE,285018,114,114,88313,26,28,6/7/2020 6:00,79,25,26525160,106,TRUE,-3,-3,-3,-3,-3,,,-3,-3
13,,68,FALSE,284545,114,114,88313,26,28,6/7/2020 7:00,79,25,26525220,106,TRUE,-3,-3,-3,-3,-3,,,-3,-3
14,,68,FALSE,284886,114,114,88313,26,28,6/7/2020 8:00,79,25,26525280,106,TRUE,-3,-3,-3,-3,-3,,,-3,-3
15,,68,FALSE,283861,114,114,88313,26,28,6/10/2020 23:00,79,25,26530500,106,TRUE,-2,-2,-2,-2,-2,,,-3,-3
16,,68,FALSE,284179,114,114,88313,26,28,6/12/2020 23:00,79,25,26533380,106,TRUE,-2,-2,-2,-2,-2,,,-3,-3
17,,68,FALSE,283921,114,114,88313,26,28,6/15/2020 9:00,79,25,26536860,106,TRUE,-2,-2,-2,-2,-2,,,-3,-3
18,,68,FALSE,283879,114,114,88313,26,28,6/15/2020 10:00,79,25,26536920,106,TRUE,-2,-2,-2,-2,-2,,,-3,-3
19,,68,FALSE,284621,114,114,88313,26,28,6/15/2020 11:00,79,25,26536980,106,TRUE,-2,-2,-2,-2,-2,,,-3,-3
20,,68,FALSE,284690,114,114,88313,26,28,6/19/2020 10:00,79,25,26542680,106,TRUE,-2,-2,-2,-2,-2,,,-3,-3
21,,68,FALSE,285035,114,114,88313,26,28,6/22/2020 19:00,79,25,26547540,106,TRUE,-2,-2,-2,-2,-2,,,-3,-3
22,,68,FALSE,284439,114,114,88313,26,28,6/25/2020 13:00,79,25,26551500,106,TRUE,-2,-2,-2,-2,-2,,,-3,-3
